Store;Date;Weekly_Sales;IsHoliday;Temperature;Fuel_Price;Unemployment
45;2012-01-20;700392.21;0;31.85;3.533;8.424
38;2012-01-20;405215.91;0;46.2;3.66;12.187
21;2012-01-20;651178.2;0;52.21;3.268;7.057
27;2012-01-20;1542131.05;0;30.35;3.705;8.009
22;2012-01-20;897027.44;0;29.16;3.542;7.503
20;2012-01-20;1892775.94;0;27.65;3.533;6.961
35;2012-01-20;669850.04;0;30.35;3.533;8.744
10;2012-01-20;1675562.94;0;54.51;3.66;7.545
11;2012-01-20;1207303.29;0;56.43;3.268;6.833
7;2012-01-20;578002.85;0;27.41;3.055;8.256
14;2012-01-20;1789113.32;0;31.85;3.533;8.424
3;2012-01-20;365818.61;0;56.2;3.268;6.833
5;2012-01-20;287523.98;0;54.65;3.268;5.943
43;2012-01-20;619225.65;0;52.72;3.268;9.653
18;2012-01-20;937522.77;0;24.2;3.542;8.075
26;2012-01-20;838751.5;0;15.22;3.542;7.467
9;2012-01-20;480130.04;0;51.56;3.268;5.667
30;2012-01-20;438760.62;0;52.21;3.268;7.057
41;2012-01-20;1116295.24;0;31.56;3.055;6.589
33;2012-01-20;244899.2;0;55.99;3.66;7.603
23;2012-01-20;1146992.13;0;15.33;3.542;4.261
36;2012-01-20;330927.21;0;58.9;3.275;7.244
41;2012-01-27;1079398.81;0;33.15;3.038;6.589
25;2012-01-27;589554.29;0;32.24;3.567;6.961
14;2012-01-27;1595362.27;0;37.93;3.567;8.424
43;2012-01-27;587685.38;0;52.1;3.29;9.653
7;2012-01-27;541037.98;0;26.9;3.038;8.256
6;2012-01-27;1315610.66;0;53.95;3.29;6.132
10;2012-01-27;1632406.0;0;53.59;3.675;7.545
28;2012-01-27;1132948.48;0;50.43;3.675;12.187
11;2012-01-27;1162675.85;0;58.36;3.29;6.833
29;2012-01-27;395987.24;0;35.68;3.568;8.988
34;2012-01-27;872450.37;0;39.81;3.29;9.653
4;2012-01-27;1928720.51;0;40.31;3.29;4.607
31;2012-01-27;1259941.48;0;50.79;3.29;7.057
33;2012-01-27;236920.49;0;56.33;3.675;7.603
26;2012-01-27;820059.89;0;24.16;3.568;7.467
24;2012-01-27;1057290.41;0;31.92;3.737;8.659
35;2012-01-27;588722.99;0;36.96;3.567;8.744
19;2012-01-27;1279623.26;0;32.41;3.737;7.943
32;2012-01-27;1051864.6;0;36.67;3.038;8.256
15;2012-01-27;466045.63;0;30.87;3.737;7.943
27;2012-01-27;1263534.86;0;36.96;3.737;8.009
30;2012-01-27;433037.66;0;50.79;3.29;7.057
9;2012-01-27;482451.21;0;49.38;3.29;5.667
18;2012-01-27;825584.22;0;30.44;3.568;8.075
37;2012-01-27;514116.58;0;62.73;3.29;7.244
23;2012-01-27;1037476.38;0;25.71;3.568;4.261
45;2012-01-27;624081.64;0;37.93;3.567;8.424
2;2012-01-27;1660906.14;0;50.5;3.29;7.057
36;2012-01-27;301444.94;0;62.73;3.313;7.244
21;2012-01-27;611258.71;0;50.79;3.29;7.057
20;2012-01-27;1761016.51;0;37.19;3.567;6.961
3;2012-01-27;349518.1;0;58.06;3.29;6.833
38;2012-01-27;412882.31;0;50.43;3.675;12.187
42;2012-01-27;538978.67;0;53.59;3.675;7.545
13;2012-01-27;1733983.09;0;34.32;3.058;6.104
22;2012-01-27;786459.23;0;35.68;3.568;7.503
12;2012-01-27;888203.69;0;50.43;3.675;12.187
16;2012-01-27;453979.19;0;28.17;3.038;6.162
39;2012-01-27;1320301.61;0;60.65;3.29;7.244
1;2012-01-27;1319325.59;0;54.26;3.29;7.348
40;2012-01-27;770157.29;0;22.91;3.568;4.261
5;2012-01-27;295974.22;0;54.63;3.29;5.943
44;2012-01-27;308295.38;0;34.32;3.058;5.774
17;2012-01-27;769522.33;0;29.99;3.058;6.403
8;2012-01-27;778178.53;0;45.52;3.29;5.825
34;2012-02-03;939367.14;0;38.64;3.354;9.653
22;2012-02-03;958487.75;0;40.58;3.633;7.503
11;2012-02-03;1376732.18;0;60.24;3.36;6.833
1;2012-02-03;1636339.65;0;56.55;3.36;7.348
7;2012-02-03;580453.32;0;22.2;3.031;8.256
26;2012-02-03;939158.25;0;25.24;3.633;7.467
28;2012-02-03;1531599.44;0;50.58;3.702;12.187
23;2012-02-03;1261872.67;0;29.71;3.633;4.261
38;2012-02-03;457711.68;0;50.58;3.702;12.187
40;2012-02-03;979552.34;0;27.86;3.633;4.261
12;2012-02-03;1058767.95;0;50.58;3.702;12.187
15;2012-02-03;523831.64;0;35.3;3.796;7.943
19;2012-02-03;1345311.65;0;36.22;3.796;7.943
17;2012-02-03;864852.85;0;26.26;3.077;6.403
42;2012-02-03;588448.21;0;56.85;3.543;7.545
45;2012-02-03;757330.95;0;42.96;3.617;8.424
5;2012-02-03;333948.0;0;57.35;3.36;5.943
6;2012-02-03;1496305.78;0;57.45;3.36;6.132
13;2012-02-03;1927780.74;0;31.39;3.077;6.104
32;2012-02-03;1156826.31;0;35.89;3.031;8.256
14;2012-02-03;1877410.36;0;42.96;3.617;8.424
37;2012-02-03;555424.24;0;61.33;3.36;7.244
24;2012-02-03;1249696.97;0;38.61;3.796;8.659
25;2012-02-03;642776.4;0;34.98;3.617;6.961
4;2012-02-03;2173373.91;0;41.81;3.354;4.607
44;2012-02-03;325986.05;0;31.39;3.077;5.774
35;2012-02-03;746901.03;0;42.52;3.617;8.744
8;2012-02-03;927610.69;0;45.56;3.36;5.825
30;2012-02-03;434080.74;0;55.83;3.36;7.057
18;2012-02-03;1049772.04;0;37.62;3.633;8.075
29;2012-02-03;493159.35;0;40.58;3.633;8.988
9;2012-02-03;549967.89;0;54.43;3.36;5.667
33;2012-02-03;256091.32;0;59.53;3.543;7.603
31;2012-02-03;1391479.91;0;55.83;3.36;7.057
20;2012-02-03;2203523.2;0;39.93;3.617;6.961
3;2012-02-03;424960.66;0;59.33;3.36;6.833
41;2012-02-03;1208825.6;0;31.65;3.031;6.589
36;2012-02-03;310982.87;0;61.33;3.421;7.244
10;2012-02-03;1867403.01;0;56.85;3.543;7.545
21;2012-02-03;680725.43;0;55.83;3.36;7.057
39;2012-02-03;1396150.15;0;60.69;3.36;7.244
27;2012-02-03;1564246.02;0;42.52;3.796;8.009
16;2012-02-03;475905.1;0;25.53;3.031;6.162
2;2012-02-03;1935299.94;0;55.21;3.36;7.057
43;2012-02-03;629176.71;0;51.92;3.36;9.653
39;2012-02-10;1442988.44;1;52.89;3.409;7.244
27;2012-02-10;1651605.35;1;37.86;3.826;8.009
40;2012-02-10;999785.48;1;23.92;3.655;4.261
32;2012-02-10;1129422.86;1;23.34;3.103;8.256
12;2012-02-10;1199330.85;1;52.27;3.722;12.187
15;2012-02-10;628218.22;1;31.91;3.826;7.943
35;2012-02-10;849779.14;1;37.86;3.64;8.744
42;2012-02-10;674919.45;1;55.73;3.722;7.545
37;2012-02-10;527041.46;1;54.49;3.409;7.244
13;2012-02-10;2069284.57;1;33.73;3.116;6.104
30;2012-02-10;451365.99;1;46.52;3.409;7.057
38;2012-02-10;469787.38;1;52.27;3.722;12.187
18;2012-02-10;1161615.51;1;32.83;3.655;8.075
23;2012-02-10;1358444.07;1;26.6;3.655;4.261
2;2012-02-10;2103322.68;1;46.98;3.409;7.057
21;2012-02-10;770652.79;1;46.52;3.409;7.057
20;2012-02-10;2462978.28;1;33.47;3.64;6.961
45;2012-02-10;803657.12;1;37.0;3.64;8.424
9;2012-02-10;609736.12;1;44.03;3.409;5.667
5;2012-02-10;349239.88;1;48.57;3.409;5.943
28;2012-02-10;1572966.15;1;52.27;3.722;12.187
26;2012-02-10;1081005.64;1;23.89;3.655;7.467
11;2012-02-10;1574287.76;1;52.23;3.409;6.833
41;2012-02-10;1238844.56;1;22.0;3.103;6.589
10;2012-02-10;2218595.8;1;55.73;3.722;7.545
7;2012-02-10;563460.77;1;18.79;3.103;8.256
43;2012-02-10;662198.65;1;46.54;3.409;9.653
34;2012-02-10;1047658.09;1;36.7;3.411;9.653
33;2012-02-10;282552.58;1;59.94;3.722;7.603
29;2012-02-10;545840.05;1;35.68;3.655;8.988
6;2012-02-10;1620603.92;1;48.58;3.409;6.132
31;2012-02-10;1527688.58;1;46.52;3.409;7.057
25;2012-02-10;658984.38;1;32.47;3.64;6.961
17;2012-02-10;880165.7;1;23.63;3.116;6.403
24;2012-02-10;1403460.87;1;33.82;3.826;8.659
19;2012-02-10;1499496.67;1;32.61;3.826;7.943
36;2012-02-10;335741.9;1;54.49;3.462;7.244
22;2012-02-10;1034448.07;1;35.68;3.655;7.503
16;2012-02-10;473766.97;1;23.69;3.103;6.162
4;2012-02-10;2374660.64;1;33.0;3.411;4.607
8;2012-02-10;1021400.42;1;35.71;3.409;5.825
44;2012-02-10;325377.97;1;33.73;3.116;5.774
3;2012-02-10;473292.47;1;51.65;3.409;6.833
14;2012-02-10;2077256.24;1;37.0;3.64;8.424
1;2012-02-10;1802477.43;1;48.02;3.409;7.348
4;2012-02-17;2427640.17;0;34.19;3.493;4.607
27;2012-02-17;1606221.56;0;37.24;3.874;8.009
16;2012-02-17;494069.49;0;31.19;3.113;6.162
41;2012-02-17;1330451.46;0;22.52;3.113;6.589
19;2012-02-17;1424720.27;0;30.95;3.874;7.943
45;2012-02-17;858853.75;0;36.85;3.695;8.424
15;2012-02-17;598502.83;0;30.26;3.874;7.943
23;2012-02-17;1365546.69;0;27.01;3.703;4.261
34;2012-02-17;1123446.51;0;37.25;3.493;9.653
9;2012-02-17;658965.05;0;43.81;3.51;5.667
2;2012-02-17;2196688.46;0;43.82;3.51;7.057
32;2012-02-17;1243812.59;0;24.26;3.113;8.256
14;2012-02-17;2020550.99;0;36.85;3.695;8.424
25;2012-02-17;654088.02;0;32.23;3.695;6.961
43;2012-02-17;660632.05;0;49.38;3.51;9.653
17;2012-02-17;927084.65;0;30.76;3.119;6.403
13;2012-02-17;2214477.06;0;36.57;3.119;6.104
3;2012-02-17;475591.08;0;52.39;3.51;6.833
31;2012-02-17;1570813.52;0;45.03;3.51;7.057
29;2012-02-17;559606.91;0;36.25;3.703;8.988
22;2012-02-17;1004749.41;0;36.25;3.703;7.503
1;2012-02-17;1819870.0;0;45.32;3.51;7.348
33;2012-02-17;266300.98;0;57.8;3.781;7.603
30;2012-02-17;435109.11;0;45.03;3.51;7.057
44;2012-02-17;320691.21;0;36.57;3.119;5.774
36;2012-02-17;326316.73;0;54.38;3.503;7.244
38;2012-02-17;415513.97;0;51.8;3.781;12.187
28;2012-02-17;1501503.68;0;51.8;3.781;12.187
6;2012-02-17;1632616.09;0;49.03;3.51;6.132
5;2012-02-17;356427.98;0;48.25;3.51;5.943
24;2012-02-17;1326370.08;0;33.92;3.874;8.659
40;2012-02-17;975500.87;0;25.56;3.703;4.261
26;2012-02-17;965788.76;0;23.9;3.703;7.467
39;2012-02-17;1511041.69;0;52.75;3.51;7.244
20;2012-02-17;2309025.16;0;31.11;3.695;6.961
42;2012-02-17;606671.5;0;54.12;3.781;7.545
18;2012-02-17;1115985.81;0;32.87;3.703;8.075
12;2012-02-17;1240048.85;0;51.8;3.781;12.187
8;2012-02-17;1096232.89;0;37.51;3.51;5.825
35;2012-02-17;824568.39;0;37.24;3.695;8.744
10;2012-02-17;2168709.76;0;54.12;3.781;7.545
7;2012-02-17;620908.18;0;27.03;3.113;8.256
37;2012-02-17;541071.29;0;54.38;3.51;7.244
21;2012-02-17;834663.52;0;45.03;3.51;7.057
11;2012-02-17;1569607.94;0;52.77;3.51;6.833
10;2012-02-24;2039415.74;0;56.02;3.95;7.545
2;2012-02-24;1861802.7;0;54.63;3.555;7.057
43;2012-02-24;613042.97;0;53.53;3.555;9.653
38;2012-02-24;409411.61;0;53.13;3.95;12.187
35;2012-02-24;805028.74;0;41.74;3.739;8.744
7;2012-02-24;603041.14;0;24.41;3.129;8.256
36;2012-02-24;313270.45;0;62.21;3.55;7.244
44;2012-02-24;315641.8;0;35.38;3.145;5.774
41;2012-02-24;1224915.66;0;27.89;3.129;6.589
4;2012-02-24;2226662.17;0;41.31;3.541;4.607
3;2012-02-24;418925.47;0;60.12;3.555;6.833
42;2012-02-24;564304.15;0;56.02;3.95;7.545
6;2012-02-24;1465187.71;0;59.17;3.555;6.132
5;2012-02-24;312220.47;0;57.75;3.555;5.943
40;2012-02-24;919301.81;0;29.88;3.751;4.261
39;2012-02-24;1412065.04;0;61.1;3.555;7.244
8;2012-02-24;928537.54;0;46.33;3.555;5.825
37;2012-02-24;518696.89;0;62.21;3.555;7.244
9;2012-02-24;563578.79;0;53.67;3.555;5.667
45;2012-02-24;753060.78;0;42.86;3.739;8.424
1;2012-02-24;1539387.83;0;57.25;3.555;7.348
11;2012-02-24;1379473.03;0;61.11;3.555;6.833
34;2012-02-24;950154.24;0;39.89;3.541;9.653
18;2012-02-24;1037861.11;0;36.34;3.751;8.075
17;2012-02-24;843864.43;0;30.01;3.145;6.403
29;2012-02-24;488782.63;0;39.0;3.751;8.988
28;2012-02-24;1323487.91;0;53.13;3.95;12.187
25;2012-02-24;613501.05;0;35.51;3.739;6.961
21;2012-02-24;747099.07;0;54.81;3.555;7.057
23;2012-02-24;1272948.27;0;31.12;3.751;4.261
15;2012-02-24;561137.06;0;33.18;3.917;7.943
33;2012-02-24;242526.7;0;59.41;3.95;7.603
13;2012-02-24;1929768.03;0;35.38;3.145;6.104
12;2012-02-24;1112034.72;0;53.13;3.95;12.187
22;2012-02-24;912958.95;0;39.0;3.751;7.503
24;2012-02-24;1303233.15;0;37.35;3.917;8.659
30;2012-02-24;425215.71;0;54.81;3.555;7.057
31;2012-02-24;1392543.37;0;54.81;3.555;7.057
26;2012-02-24;917924.47;0;28.06;3.751;7.467
27;2012-02-24;1648602.39;0;41.74;3.917;8.009
19;2012-02-24;1352470.09;0;33.91;3.917;7.943
16;2012-02-24;495720.3;0;26.21;3.129;6.162
32;2012-02-24;1091822.72;0;33.41;3.129;8.256
20;2012-02-24;2045837.55;0;39.79;3.739;6.961
14;2012-02-24;1875040.16;0;42.86;3.739;8.424
11;2012-03-02;1438383.44;0;62.61;3.63;6.833
17;2012-03-02;856178.47;0;26.28;3.242;6.403
14;2012-03-02;1926004.99;0;41.55;3.816;8.424
29;2012-03-02;500801.72;0;37.47;3.827;8.988
6;2012-03-02;1550385.65;0;60.32;3.63;6.132
2;2012-03-02;1952555.66;0;58.79;3.63;7.057
21;2012-03-02;764385.4;0;59.3;3.63;7.057
26;2012-03-02;955641.74;0;22.49;3.827;7.467
33;2012-03-02;248051.53;0;60.91;3.882;7.603
15;2012-03-02;541292.64;0;33.24;3.983;7.943
34;2012-03-02;990263.7;0;42.74;3.619;9.653
31;2012-03-02;1427881.22;0;59.3;3.63;7.057
13;2012-03-02;1969742.76;0;32.36;3.242;6.104
32;2012-03-02;1153332.89;0;33.4;3.191;8.256
25;2012-03-02;643155.89;0;36.01;3.816;6.961
38;2012-03-02;471115.38;0;52.27;4.178;12.187
8;2012-03-02;952264.91;0;50.95;3.63;5.825
12;2012-03-02;1147636.96;0;52.27;4.178;12.187
35;2012-03-02;766571.1;0;40.07;3.816;8.744
16;2012-03-02;464189.09;0;23.4;3.191;6.162
19;2012-03-02;1308977.05;0;34.83;3.983;7.943
27;2012-03-02;1509323.09;0;40.07;3.983;8.009
20;2012-03-02;2148822.76;0;39.98;3.816;6.961
5;2012-03-02;359206.21;0;60.66;3.63;5.943
1;2012-03-02;1688420.76;0;60.96;3.63;7.348
4;2012-03-02;2206319.9;0;50.38;3.619;4.607
43;2012-03-02;693249.98;0;56.43;3.63;9.653
37;2012-03-02;525559.17;0;64.54;3.63;7.244
30;2012-03-02;438640.61;0;59.3;3.63;7.057
22;2012-03-02;974866.65;0;37.47;3.827;7.503
40;2012-03-02;927732.02;0;23.79;3.827;4.261
44;2012-03-02;316687.22;0;32.36;3.242;5.774
45;2012-03-02;782796.01;0;41.55;3.816;8.424
23;2012-03-02;1322852.2;0;25.91;3.827;4.261
42;2012-03-02;585895.34;0;57.62;3.882;7.545
7;2012-03-02;551058.13;0;21.64;3.191;8.256
28;2012-03-02;1451740.57;0;52.27;4.178;12.187
41;2012-03-02;1239813.26;0;27.39;3.191;6.589
36;2012-03-02;315396.72;0;64.54;3.619;7.244
39;2012-03-02;1453047.02;0;64.05;3.63;7.244
18;2012-03-02;1047178.91;0;33.59;3.827;8.075
9;2012-03-02;619498.28;0;57.2;3.63;5.667
10;2012-03-02;1990371.02;0;57.62;3.882;7.545
3;2012-03-02;469752.56;0;61.65;3.63;6.833
24;2012-03-02;1213994.39;0;35.36;3.983;8.659
34;2012-03-09;976393.43;0;42.7;3.667;9.653
8;2012-03-09;960115.56;0;49.59;3.669;5.825
33;2012-03-09;287346.29;0;62.2;3.963;7.603
6;2012-03-09;1569304.4;0;57.89;3.669;6.132
38;2012-03-09;452792.53;0;54.54;4.25;12.187
10;2012-03-09;1917483.1;0;57.65;3.963;7.545
39;2012-03-09;1470764.35;0;61.64;3.669;7.244
42;2012-03-09;659816.15;0;57.65;3.963;7.545
20;2012-03-09;2139265.4;0;41.14;3.848;6.961
22;2012-03-09;991127.01;0;41.72;3.876;7.503
1;2012-03-09;1675431.16;0;58.76;3.669;7.348
13;2012-03-09;1986445.65;0;38.24;3.38;6.104
24;2012-03-09;1325835.7;0;41.5;4.021;8.659
11;2012-03-09;1413382.76;0;61.44;3.669;6.833
40;2012-03-09;954233.87;0;30.58;3.876;4.261
43;2012-03-09;636677.67;0;54.52;3.669;9.653
19;2012-03-09;1358816.46;0;38.15;4.021;7.943
27;2012-03-09;1607343.41;0;44.32;4.021;8.009
16;2012-03-09;495951.66;0;28.16;3.286;6.162
37;2012-03-09;535937.25;0;63.19;3.669;7.244
4;2012-03-09;2202450.81;0;53.63;3.667;4.607
25;2012-03-09;643711.53;0;37.44;3.848;6.961
30;2012-03-09;446617.89;0;57.16;3.669;7.057
41;2012-03-09;1243814.77;0;35.3;3.286;6.589
45;2012-03-09;776968.87;0;45.52;3.848;8.424
23;2012-03-09;1292724.9;0;33.11;3.876;4.261
7;2012-03-09;579166.5;0;30.1;3.286;8.256
36;2012-03-09;318674.93;0;63.19;3.647;7.244
14;2012-03-09;2020839.31;0;45.52;3.848;8.424
9;2012-03-09;574955.95;0;54.03;3.669;5.667
3;2012-03-09;445162.05;0;60.71;3.669;6.833
5;2012-03-09;347295.6;0;57.69;3.669;5.943
44;2012-03-09;303438.24;0;38.24;3.38;5.774
28;2012-03-09;1680764.06;0;54.54;4.25;12.187
12;2012-03-09;1113208.57;0;54.54;4.25;12.187
35;2012-03-09;796351.35;0;44.32;3.848;8.744
31;2012-03-09;1439034.86;0;57.16;3.669;7.057
32;2012-03-09;1124537.97;0;39.9;3.286;8.256
26;2012-03-09;1028569.01;0;29.03;3.876;7.467
21;2012-03-09;755084.4;0;57.16;3.669;7.057
15;2012-03-09;545120.67;0;36.97;4.021;7.943
29;2012-03-09;504750.35;0;41.72;3.876;8.988
17;2012-03-09;860224.98;0;32.02;3.38;6.403
2;2012-03-09;1937628.26;0;57.11;3.669;7.057
18;2012-03-09;1084894.47;0;38.1;3.876;8.075
3;2012-03-16;411775.8;0;64.0;3.734;6.833
24;2012-03-16;1239299.12;0;48.68;4.021;8.659
44;2012-03-16;331965.95;0;52.5;3.529;5.774
18;2012-03-16;1022018.43;0;45.84;3.867;8.075
39;2012-03-16;1522421.07;0;65.81;3.734;7.244
43;2012-03-16;661707.02;0;57.88;3.734;9.653
16;2012-03-16;520850.71;0;38.02;3.486;6.162
25;2012-03-16;638204.27;0;50.64;3.862;6.961
30;2012-03-16;413617.45;0;63.39;3.734;7.057
36;2012-03-16;335345.82;0;67.48;3.779;7.244
9;2012-03-16;550373.57;0;59.94;3.734;5.667
32;2012-03-16;1138101.18;0;51.51;3.486;8.256
20;2012-03-16;2064991.71;0;53.73;3.862;6.961
2;2012-03-16;1976082.13;0;63.68;3.734;7.057
28;2012-03-16;1337875.49;0;64.44;4.273;12.187
5;2012-03-16;339392.54;0;63.55;3.734;5.943
14;2012-03-16;1941040.5;0;50.56;3.862;8.424
7;2012-03-16;669205.73;0;37.29;3.486;8.256
13;2012-03-16;2025582.62;0;52.5;3.529;6.104
33;2012-03-16;278067.73;0;65.99;4.273;7.603
10;2012-03-16;1930814.66;0;62.11;4.273;7.545
21;2012-03-16;767338.32;0;63.39;3.734;7.057
37;2012-03-16;484588.34;0;67.48;3.734;7.244
41;2012-03-16;1201511.62;0;47.76;3.486;6.589
26;2012-03-16;919503.4;0;35.06;3.867;7.467
34;2012-03-16;999298.43;0;48.09;3.707;9.653
12;2012-03-16;1088498.52;0;64.44;4.273;12.187
42;2012-03-16;618767.26;0;62.11;4.273;7.545
31;2012-03-16;1481728.13;0;63.39;3.734;7.057
40;2012-03-16;891154.18;0;37.13;3.867;4.261
11;2012-03-16;1441884.28;0;64.21;3.734;6.833
45;2012-03-16;788340.23;0;50.56;3.862;8.424
22;2012-03-16;966780.01;0;46.06;3.867;7.503
15;2012-03-16;570611.23;0;47.42;4.021;7.943
23;2012-03-16;1258364.31;0;41.19;3.867;4.261
6;2012-03-16;1748010.29;0;62.8;3.734;6.132
29;2012-03-16;489293.72;0;46.06;3.867;8.988
4;2012-03-16;2214967.44;0;59.81;3.707;4.607
19;2012-03-16;1312849.1;0;48.2;4.021;7.943
8;2012-03-16;921178.39;0;56.63;3.734;5.825
27;2012-03-16;1635984.07;0;49.6;4.021;8.009
17;2012-03-16;853136.46;0;43.69;3.529;6.403
35;2012-03-16;793045.82;0;49.6;3.862;8.744
